,SubjectID,variable,value
1500,R_XKVFtk9iz1skmKR,verb-typein26,0
1559,R_XKVFtk9iz1skmKR,verb-typein27,0
1618,R_XKVFtk9iz1skmKR,verb-typein28,0
1677,R_XKVFtk9iz1skmKR,verb-typein29,0
1736,R_XKVFtk9iz1skmKR,verb-typein30,0
1795,R_XKVFtk9iz1skmKR,verb-typein31,0
1854,R_XKVFtk9iz1skmKR,verb-typein32,0
1913,R_XKVFtk9iz1skmKR,verb-typein33,0
4804,R_XKVFtk9iz1skmKR,word knowledgefor82,1
4922,R_XKVFtk9iz1skmKR,word knowledgefor84,1
5099,R_XKVFtk9iz1skmKR,word knowledgefor87,1
5158,R_XKVFtk9iz1skmKR,word knowledgefor88,1
5335,R_XKVFtk9iz1skmKR,word knowledgefor91,1
5453,R_XKVFtk9iz1skmKR,word knowledgefor93,1
5571,R_XKVFtk9iz1skmKR,word knowledgefor95,1
5630,R_XKVFtk9iz1skmKR,word knowledgefor96,1
5748,R_XKVFtk9iz1skmKR,word knowledgefor98,1
4863,R_XKVFtk9iz1skmKR,word knowledgein83,0
4981,R_XKVFtk9iz1skmKR,word knowledgein85,0
5040,R_XKVFtk9iz1skmKR,word knowledgein86,1
5217,R_XKVFtk9iz1skmKR,word knowledgein89,0
5276,R_XKVFtk9iz1skmKR,word knowledgein90,1
5394,R_XKVFtk9iz1skmKR,word knowledgein92,0
5512,R_XKVFtk9iz1skmKR,word knowledgein94,0
5689,R_XKVFtk9iz1skmKR,word knowledgein97,0
5807,R_XKVFtk9iz1skmKR,word knowledgein99,0
2039,R_XXOXjxjP0htabCN,Boundariesain35,0
2452,R_XXOXjxjP0htabCN,Boundariesain42,0
2747,R_XXOXjxjP0htabCN,Boundariesain47,1
3042,R_XXOXjxjP0htabCN,Boundariesain52,0
3219,R_XXOXjxjP0htabCN,Boundariesain55,0
3573,R_XXOXjxjP0htabCN,Boundariesain61,0
2157,R_XXOXjxjP0htabCN,Boundariesfor37,1
2393,R_XXOXjxjP0htabCN,Boundariesfor41,1
2688,R_XXOXjxjP0htabCN,Boundariesfor46,1
2924,R_XXOXjxjP0htabCN,Boundariesfor50,1
3160,R_XXOXjxjP0htabCN,Boundariesfor54,1
3455,R_XXOXjxjP0htabCN,Boundariesfor59,1
3396,R_XXOXjxjP0htabCN,Boundariesnumfor58,0
2098,R_XXOXjxjP0htabCN,Boundariesnumin36,0
2334,R_XXOXjxjP0htabCN,Boundariesnumin40,0
2629,R_XXOXjxjP0htabCN,Boundariesnumin45,0
2983,R_XXOXjxjP0htabCN,Boundariesnumin51,0
3514,R_XXOXjxjP0htabCN,Boundariesnumin60,0
2216,R_XXOXjxjP0htabCN,Boundariesotherin38,0
2511,R_XXOXjxjP0htabCN,Boundariesotherin43,0
2806,R_XXOXjxjP0htabCN,Boundariesotherin48,1
3101,R_XXOXjxjP0htabCN,Boundariesotherin53,0
3278,R_XXOXjxjP0htabCN,Boundariesotherin56,0
3632,R_XXOXjxjP0htabCN,Boundariesotherin62,0
1980,R_XXOXjxjP0htabCN,Boundariesthein34,0
2275,R_XXOXjxjP0htabCN,Boundariesthein39,0
2570,R_XXOXjxjP0htabCN,Boundariesthein44,0
2865,R_XXOXjxjP0htabCN,Boundariesthein49,0
3337,R_XXOXjxjP0htabCN,Boundariesthein57,0
3691,R_XXOXjxjP0htabCN,Boundariesthein63,0
3750,R_XXOXjxjP0htabCN,resultative clausesfor64,1
3927,R_XXOXjxjP0htabCN,resultative clausesfor67,0
4045,R_XXOXjxjP0htabCN,resultative clausesfor69,1
4163,R_XXOXjxjP0htabCN,resultative clausesfor71,1
4222,R_XXOXjxjP0htabCN,resultative clausesfor72,0
4340,R_XXOXjxjP0htabCN,resultative clausesfor74,1
4458,R_XXOXjxjP0htabCN,resultative clausesfor76,1
4576,R_XXOXjxjP0htabCN,resultative clausesfor78,0
4694,R_XXOXjxjP0htabCN,resultative clausesfor80,1
3809,R_XXOXjxjP0htabCN,resultative clausesin65,0
3868,R_XXOXjxjP0htabCN,resultative clausesin66,0
3986,R_XXOXjxjP0htabCN,resultative clausesin68,1
4104,R_XXOXjxjP0htabCN,resultative clausesin70,0
4281,R_XXOXjxjP0htabCN,resultative clausesin73,0
4399,R_XXOXjxjP0htabCN,resultative clausesin75,0
4517,R_XXOXjxjP0htabCN,resultative clausesin77,0
4635,R_XXOXjxjP0htabCN,resultative clausesin79,0
4753,R_XXOXjxjP0htabCN,resultative clausesin81,0
33,R_XXOXjxjP0htabCN,verb-typeboth1,0
92,R_XXOXjxjP0htabCN,verb-typeboth2,1
151,R_XXOXjxjP0htabCN,verb-typeboth3,1
210,R_XXOXjxjP0htabCN,verb-typeboth4,1
269,R_XXOXjxjP0htabCN,verb-typeboth5,1
564,R_XXOXjxjP0htabCN,verb-typefor10,1
623,R_XXOXjxjP0htabCN,verb-typefor11,1
682,R_XXOXjxjP0htabCN,verb-typefor12,1
741,R_XXOXjxjP0htabCN,verb-typefor13,1
800,R_XXOXjxjP0htabCN,verb-typefor14,1
859,R_XXOXjxjP0htabCN,verb-typefor15,1
918,R_XXOXjxjP0htabCN,verb-typefor16,1
977,R_XXOXjxjP0htabCN,verb-typefor17,1
1036,R_XXOXjxjP0htabCN,verb-typefor18,1
1095,R_XXOXjxjP0htabCN,verb-typefor19,1
328,R_XXOXjxjP0htabCN,verb-typefor6,1
387,R_XXOXjxjP0htabCN,verb-typefor7,1
446,R_XXOXjxjP0htabCN,verb-typefor8,1
505,R_XXOXjxjP0htabCN,verb-typefor9,1
1154,R_XXOXjxjP0htabCN,verb-typein20,0
1213,R_XXOXjxjP0htabCN,verb-typein21,1
1272,R_XXOXjxjP0htabCN,verb-typein22,0
1331,R_XXOXjxjP0htabCN,verb-typein23,0
1390,R_XXOXjxjP0htabCN,verb-typein24,0
1449,R_XXOXjxjP0htabCN,verb-typein25,0
1508,R_XXOXjxjP0htabCN,verb-typein26,0
1567,R_XXOXjxjP0htabCN,verb-typein27,1
1626,R_XXOXjxjP0htabCN,verb-typein28,0
1685,R_XXOXjxjP0htabCN,verb-typein29,0
1744,R_XXOXjxjP0htabCN,verb-typein30,0
1803,R_XXOXjxjP0htabCN,verb-typein31,0
1862,R_XXOXjxjP0htabCN,verb-typein32,0
1921,R_XXOXjxjP0htabCN,verb-typein33,0
4812,R_XXOXjxjP0htabCN,word knowledgefor82,1
4930,R_XXOXjxjP0htabCN,word knowledgefor84,1
5107,R_XXOXjxjP0htabCN,word knowledgefor87,1
5166,R_XXOXjxjP0htabCN,word knowledgefor88,1
5343,R_XXOXjxjP0htabCN,word knowledgefor91,1
5461,R_XXOXjxjP0htabCN,word knowledgefor93,1
5579,R_XXOXjxjP0htabCN,word knowledgefor95,0
5638,R_XXOXjxjP0htabCN,word knowledgefor96,1
5756,R_XXOXjxjP0htabCN,word knowledgefor98,1
4871,R_XXOXjxjP0htabCN,word knowledgein83,0
4989,R_XXOXjxjP0htabCN,word knowledgein85,0
5048,R_XXOXjxjP0htabCN,word knowledgein86,0
5225,R_XXOXjxjP0htabCN,word knowledgein89,0
5284,R_XXOXjxjP0htabCN,word knowledgein90,1
5402,R_XXOXjxjP0htabCN,word knowledgein92,0
5520,R_XXOXjxjP0htabCN,word knowledgein94,0
5697,R_XXOXjxjP0htabCN,word knowledgein97,0
5815,R_XXOXjxjP0htabCN,word knowledgein99,0
2028,R_abFDxmXeOkcSDIt,Boundariesain35,0
2441,R_abFDxmXeOkcSDIt,Boundariesain42,0
2736,R_abFDxmXeOkcSDIt,Boundariesain47,0
3031,R_abFDxmXeOkcSDIt,Boundariesain52,1
3208,R_abFDxmXeOkcSDIt,Boundariesain55,0
3562,R_abFDxmXeOkcSDIt,Boundariesain61,0
2146,R_abFDxmXeOkcSDIt,Boundariesfor37,1
2382,R_abFDxmXeOkcSDIt,Boundariesfor41,1
2677,R_abFDxmXeOkcSDIt,Boundariesfor46,1
2913,R_abFDxmXeOkcSDIt,Boundariesfor50,0
3149,R_abFDxmXeOkcSDIt,Boundariesfor54,1
3444,R_abFDxmXeOkcSDIt,Boundariesfor59,1
3385,R_abFDxmXeOkcSDIt,Boundariesnumfor58,0
2087,R_abFDxmXeOkcSDIt,Boundariesnumin36,0
2323,R_abFDxmXeOkcSDIt,Boundariesnumin40,0
2618,R_abFDxmXeOkcSDIt,Boundariesnumin45,0
2972,R_abFDxmXeOkcSDIt,Boundariesnumin51,0
3503,R_abFDxmXeOkcSDIt,Boundariesnumin60,0
2205,R_abFDxmXeOkcSDIt,Boundariesotherin38,0
2500,R_abFDxmXeOkcSDIt,Boundariesotherin43,0
2795,R_abFDxmXeOkcSDIt,Boundariesotherin48,0
3090,R_abFDxmXeOkcSDIt,Boundariesotherin53,0
3267,R_abFDxmXeOkcSDIt,Boundariesotherin56,0
3621,R_abFDxmXeOkcSDIt,Boundariesotherin62,0
1969,R_abFDxmXeOkcSDIt,Boundariesthein34,0
2264,R_abFDxmXeOkcSDIt,Boundariesthein39,0
2559,R_abFDxmXeOkcSDIt,Boundariesthein44,1
2854,R_abFDxmXeOkcSDIt,Boundariesthein49,0
3326,R_abFDxmXeOkcSDIt,Boundariesthein57,0
3680,R_abFDxmXeOkcSDIt,Boundariesthein63,1
3739,R_abFDxmXeOkcSDIt,resultative clausesfor64,0
3916,R_abFDxmXeOkcSDIt,resultative clausesfor67,1
4034,R_abFDxmXeOkcSDIt,resultative clausesfor69,1
4152,R_abFDxmXeOkcSDIt,resultative clausesfor71,1
4211,R_abFDxmXeOkcSDIt,resultative clausesfor72,0
4329,R_abFDxmXeOkcSDIt,resultative clausesfor74,1
4447,R_abFDxmXeOkcSDIt,resultative clausesfor76,1
4565,R_abFDxmXeOkcSDIt,resultative clausesfor78,1
4683,R_abFDxmXeOkcSDIt,resultative clausesfor80,1
3798,R_abFDxmXeOkcSDIt,resultative clausesin65,0
3857,R_abFDxmXeOkcSDIt,resultative clausesin66,0
3975,R_abFDxmXeOkcSDIt,resultative clausesin68,0
4093,R_abFDxmXeOkcSDIt,resultative clausesin70,0
4270,R_abFDxmXeOkcSDIt,resultative clausesin73,0
4388,R_abFDxmXeOkcSDIt,resultative clausesin75,0
4506,R_abFDxmXeOkcSDIt,resultative clausesin77,1
4624,R_abFDxmXeOkcSDIt,resultative clausesin79,0
4742,R_abFDxmXeOkcSDIt,resultative clausesin81,0
22,R_abFDxmXeOkcSDIt,verb-typeboth1,0
81,R_abFDxmXeOkcSDIt,verb-typeboth2,1
140,R_abFDxmXeOkcSDIt,verb-typeboth3,0
199,R_abFDxmXeOkcSDIt,verb-typeboth4,1
258,R_abFDxmXeOkcSDIt,verb-typeboth5,0
553,R_abFDxmXeOkcSDIt,verb-typefor10,1
612,R_abFDxmXeOkcSDIt,verb-typefor11,1
671,R_abFDxmXeOkcSDIt,verb-typefor12,1
730,R_abFDxmXeOkcSDIt,verb-typefor13,1
789,R_abFDxmXeOkcSDIt,verb-typefor14,1
848,R_abFDxmXeOkcSDIt,verb-typefor15,1
907,R_abFDxmXeOkcSDIt,verb-typefor16,1
966,R_abFDxmXeOkcSDIt,verb-typefor17,1
1025,R_abFDxmXeOkcSDIt,verb-typefor18,1
1084,R_abFDxmXeOkcSDIt,verb-typefor19,1
317,R_abFDxmXeOkcSDIt,verb-typefor6,1
376,R_abFDxmXeOkcSDIt,verb-typefor7,1
435,R_abFDxmXeOkcSDIt,verb-typefor8,1
494,R_abFDxmXeOkcSDIt,verb-typefor9,1
1143,R_abFDxmXeOkcSDIt,verb-typein20,0
1202,R_abFDxmXeOkcSDIt,verb-typein21,1
1261,R_abFDxmXeOkcSDIt,verb-typein22,0
1320,R_abFDxmXeOkcSDIt,verb-typein23,0
1379,R_abFDxmXeOkcSDIt,verb-typein24,0
1438,R_abFDxmXeOkcSDIt,verb-typein25,0
1497,R_abFDxmXeOkcSDIt,verb-typein26,0
1556,R_abFDxmXeOkcSDIt,verb-typein27,0
1615,R_abFDxmXeOkcSDIt,verb-typein28,0
1674,R_abFDxmXeOkcSDIt,verb-typein29,0
1733,R_abFDxmXeOkcSDIt,verb-typein30,0
1792,R_abFDxmXeOkcSDIt,verb-typein31,0
1851,R_abFDxmXeOkcSDIt,verb-typein32,0
1910,R_abFDxmXeOkcSDIt,verb-typein33,0
4801,R_abFDxmXeOkcSDIt,word knowledgefor82,1
4919,R_abFDxmXeOkcSDIt,word knowledgefor84,1
5096,R_abFDxmXeOkcSDIt,word knowledgefor87,1
5155,R_abFDxmXeOkcSDIt,word knowledgefor88,1
5332,R_abFDxmXeOkcSDIt,word knowledgefor91,1
5450,R_abFDxmXeOkcSDIt,word knowledgefor93,1
5568,R_abFDxmXeOkcSDIt,word knowledgefor95,1
5627,R_abFDxmXeOkcSDIt,word knowledgefor96,1
5745,R_abFDxmXeOkcSDIt,word knowledgefor98,1
4860,R_abFDxmXeOkcSDIt,word knowledgein83,0
4978,R_abFDxmXeOkcSDIt,word knowledgein85,0
5037,R_abFDxmXeOkcSDIt,word knowledgein86,0
5214,R_abFDxmXeOkcSDIt,word knowledgein89,0
5273,R_abFDxmXeOkcSDIt,word knowledgein90,1
5391,R_abFDxmXeOkcSDIt,word knowledgein92,0
5509,R_abFDxmXeOkcSDIt,word knowledgein94,0
5686,R_abFDxmXeOkcSDIt,word knowledgein97,0
5804,R_abFDxmXeOkcSDIt,word knowledgein99,0
2043,R_qyCPh81TtZfKneh,Boundariesain35,0
2456,R_qyCPh81TtZfKneh,Boundariesain42,0
2751,R_qyCPh81TtZfKneh,Boundariesain47,0
3046,R_qyCPh81TtZfKneh,Boundariesain52,1
3223,R_qyCPh81TtZfKneh,Boundariesain55,0
3577,R_qyCPh81TtZfKneh,Boundariesain61,0
2161,R_qyCPh81TtZfKneh,Boundariesfor37,1
2397,R_qyCPh81TtZfKneh,Boundariesfor41,1
2692,R_qyCPh81TtZfKneh,Boundariesfor46,1
2928,R_qyCPh81TtZfKneh,Boundariesfor50,1
3164,R_qyCPh81TtZfKneh,Boundariesfor54,1
3459,R_qyCPh81TtZfKneh,Boundariesfor59,1
3400,R_qyCPh81TtZfKneh,Boundariesnumfor58,0
2102,R_qyCPh81TtZfKneh,Boundariesnumin36,0
2338,R_qyCPh81TtZfKneh,Boundariesnumin40,0
2633,R_qyCPh81TtZfKneh,Boundariesnumin45,0
2987,R_qyCPh81TtZfKneh,Boundariesnumin51,0
3518,R_qyCPh81TtZfKneh,Boundariesnumin60,0
2220,R_qyCPh81TtZfKneh,Boundariesotherin38,0
2515,R_qyCPh81TtZfKneh,Boundariesotherin43,0
2810,R_qyCPh81TtZfKneh,Boundariesotherin48,0
3105,R_qyCPh81TtZfKneh,Boundariesotherin53,1
3282,R_qyCPh81TtZfKneh,Boundariesotherin56,0
3636,R_qyCPh81TtZfKneh,Boundariesotherin62,0
1984,R_qyCPh81TtZfKneh,Boundariesthein34,0
2279,R_qyCPh81TtZfKneh,Boundariesthein39,0
2574,R_qyCPh81TtZfKneh,Boundariesthein44,0
2869,R_qyCPh81TtZfKneh,Boundariesthein49,1
3341,R_qyCPh81TtZfKneh,Boundariesthein57,0
3695,R_qyCPh81TtZfKneh,Boundariesthein63,0
3754,R_qyCPh81TtZfKneh,resultative clausesfor64,0
3931,R_qyCPh81TtZfKneh,resultative clausesfor67,1
4049,R_qyCPh81TtZfKneh,resultative clausesfor69,0
4167,R_qyCPh81TtZfKneh,resultative clausesfor71,1
4226,R_qyCPh81TtZfKneh,resultative clausesfor72,0
4344,R_qyCPh81TtZfKneh,resultative clausesfor74,1
4462,R_qyCPh81TtZfKneh,resultative clausesfor76,0
4580,R_qyCPh81TtZfKneh,resultative clausesfor78,1
4698,R_qyCPh81TtZfKneh,resultative clausesfor80,0
3813,R_qyCPh81TtZfKneh,resultative clausesin65,0
3872,R_qyCPh81TtZfKneh,resultative clausesin66,1
3990,R_qyCPh81TtZfKneh,resultative clausesin68,0
4108,R_qyCPh81TtZfKneh,resultative clausesin70,1
4285,R_qyCPh81TtZfKneh,resultative clausesin73,0
4403,R_qyCPh81TtZfKneh,resultative clausesin75,1
4521,R_qyCPh81TtZfKneh,resultative clausesin77,1
4639,R_qyCPh81TtZfKneh,resultative clausesin79,1
4757,R_qyCPh81TtZfKneh,resultative clausesin81,1
37,R_qyCPh81TtZfKneh,verb-typeboth1,1
96,R_qyCPh81TtZfKneh,verb-typeboth2,1
155,R_qyCPh81TtZfKneh,verb-typeboth3,1
214,R_qyCPh81TtZfKneh,verb-typeboth4,1
273,R_qyCPh81TtZfKneh,verb-typeboth5,1
568,R_qyCPh81TtZfKneh,verb-typefor10,1
627,R_qyCPh81TtZfKneh,verb-typefor11,1
686,R_qyCPh81TtZfKneh,verb-typefor12,1
745,R_qyCPh81TtZfKneh,verb-typefor13,1
804,R_qyCPh81TtZfKneh,verb-typefor14,1
863,R_qyCPh81TtZfKneh,verb-typefor15,1
922,R_qyCPh81TtZfKneh,verb-typefor16,1
981,R_qyCPh81TtZfKneh,verb-typefor17,1
1040,R_qyCPh81TtZfKneh,verb-typefor18,1
1099,R_qyCPh81TtZfKneh,verb-typefor19,1
332,R_qyCPh81TtZfKneh,verb-typefor6,0
391,R_qyCPh81TtZfKneh,verb-typefor7,1
450,R_qyCPh81TtZfKneh,verb-typefor8,1
509,R_qyCPh81TtZfKneh,verb-typefor9,1
1158,R_qyCPh81TtZfKneh,verb-typein20,0
1217,R_qyCPh81TtZfKneh,verb-typein21,1
1276,R_qyCPh81TtZfKneh,verb-typein22,0
1335,R_qyCPh81TtZfKneh,verb-typein23,0
1394,R_qyCPh81TtZfKneh,verb-typein24,0
1453,R_qyCPh81TtZfKneh,verb-typein25,0
1512,R_qyCPh81TtZfKneh,verb-typein26,0
1571,R_qyCPh81TtZfKneh,verb-typein27,0
1630,R_qyCPh81TtZfKneh,verb-typein28,0
1689,R_qyCPh81TtZfKneh,verb-typein29,0
1748,R_qyCPh81TtZfKneh,verb-typein30,0
1807,R_qyCPh81TtZfKneh,verb-typein31,0
1866,R_qyCPh81TtZfKneh,verb-typein32,0
1925,R_qyCPh81TtZfKneh,verb-typein33,0
4816,R_qyCPh81TtZfKneh,word knowledgefor82,1
4934,R_qyCPh81TtZfKneh,word knowledgefor84,1
5111,R_qyCPh81TtZfKneh,word knowledgefor87,1
5170,R_qyCPh81TtZfKneh,word knowledgefor88,1
5347,R_qyCPh81TtZfKneh,word knowledgefor91,1
5465,R_qyCPh81TtZfKneh,word knowledgefor93,0
5583,R_qyCPh81TtZfKneh,word knowledgefor95,1
5642,R_qyCPh81TtZfKneh,word knowledgefor96,1
5760,R_qyCPh81TtZfKneh,word knowledgefor98,1
4875,R_qyCPh81TtZfKneh,word knowledgein83,1
4993,R_qyCPh81TtZfKneh,word knowledgein85,1
5052,R_qyCPh81TtZfKneh,word knowledgein86,0
5229,R_qyCPh81TtZfKneh,word knowledgein89,1
5288,R_qyCPh81TtZfKneh,word knowledgein90,1
5406,R_qyCPh81TtZfKneh,word knowledgein92,0
5524,R_qyCPh81TtZfKneh,word knowledgein94,0
5701,R_qyCPh81TtZfKneh,word knowledgein97,0
5819,R_qyCPh81TtZfKneh,word knowledgein99,0
2048,R_tVZhMlDdPQqkbPH,Boundariesain35,1
2461,R_tVZhMlDdPQqkbPH,Boundariesain42,0
2756,R_tVZhMlDdPQqkbPH,Boundariesain47,1
3051,R_tVZhMlDdPQqkbPH,Boundariesain52,1
3228,R_tVZhMlDdPQqkbPH,Boundariesain55,0
3582,R_tVZhMlDdPQqkbPH,Boundariesain61,1
2166,R_tVZhMlDdPQqkbPH,Boundariesfor37,1
2402,R_tVZhMlDdPQqkbPH,Boundariesfor41,0
2697,R_tVZhMlDdPQqkbPH,Boundariesfor46,1
2933,R_tVZhMlDdPQqkbPH,Boundariesfor50,1
3169,R_tVZhMlDdPQqkbPH,Boundariesfor54,1
3464,R_tVZhMlDdPQqkbPH,Boundariesfor59,1
3405,R_tVZhMlDdPQqkbPH,Boundariesnumfor58,0
2107,R_tVZhMlDdPQqkbPH,Boundariesnumin36,0
2343,R_tVZhMlDdPQqkbPH,Boundariesnumin40,0
2638,R_tVZhMlDdPQqkbPH,Boundariesnumin45,0
2992,R_tVZhMlDdPQqkbPH,Boundariesnumin51,1
3523,R_tVZhMlDdPQqkbPH,Boundariesnumin60,1
2225,R_tVZhMlDdPQqkbPH,Boundariesotherin38,0
2520,R_tVZhMlDdPQqkbPH,Boundariesotherin43,0
2815,R_tVZhMlDdPQqkbPH,Boundariesotherin48,0
3110,R_tVZhMlDdPQqkbPH,Boundariesotherin53,1
3287,R_tVZhMlDdPQqkbPH,Boundariesotherin56,0
3641,R_tVZhMlDdPQqkbPH,Boundariesotherin62,1
1989,R_tVZhMlDdPQqkbPH,Boundariesthein34,0
2284,R_tVZhMlDdPQqkbPH,Boundariesthein39,0
2579,R_tVZhMlDdPQqkbPH,Boundariesthein44,1
2874,R_tVZhMlDdPQqkbPH,Boundariesthein49,1
3346,R_tVZhMlDdPQqkbPH,Boundariesthein57,1
3700,R_tVZhMlDdPQqkbPH,Boundariesthein63,1
3759,R_tVZhMlDdPQqkbPH,resultative clausesfor64,1
3936,R_tVZhMlDdPQqkbPH,resultative clausesfor67,0
4054,R_tVZhMlDdPQqkbPH,resultative clausesfor69,1
4172,R_tVZhMlDdPQqkbPH,resultative clausesfor71,1
4231,R_tVZhMlDdPQqkbPH,resultative clausesfor72,0
4349,R_tVZhMlDdPQqkbPH,resultative clausesfor74,1
4467,R_tVZhMlDdPQqkbPH,resultative clausesfor76,1
4585,R_tVZhMlDdPQqkbPH,resultative clausesfor78,1
4703,R_tVZhMlDdPQqkbPH,resultative clausesfor80,1
3818,R_tVZhMlDdPQqkbPH,resultative clausesin65,0
3877,R_tVZhMlDdPQqkbPH,resultative clausesin66,0
3995,R_tVZhMlDdPQqkbPH,resultative clausesin68,1
4113,R_tVZhMlDdPQqkbPH,resultative clausesin70,0
4290,R_tVZhMlDdPQqkbPH,resultative clausesin73,0
4408,R_tVZhMlDdPQqkbPH,resultative clausesin75,0
4526,R_tVZhMlDdPQqkbPH,resultative clausesin77,1
4644,R_tVZhMlDdPQqkbPH,resultative clausesin79,0
4762,R_tVZhMlDdPQqkbPH,resultative clausesin81,1
42,R_tVZhMlDdPQqkbPH,verb-typeboth1,0
101,R_tVZhMlDdPQqkbPH,verb-typeboth2,0
160,R_tVZhMlDdPQqkbPH,verb-typeboth3,1
219,R_tVZhMlDdPQqkbPH,verb-typeboth4,1
278,R_tVZhMlDdPQqkbPH,verb-typeboth5,1
573,R_tVZhMlDdPQqkbPH,verb-typefor10,1
632,R_tVZhMlDdPQqkbPH,verb-typefor11,1
691,R_tVZhMlDdPQqkbPH,verb-typefor12,1
750,R_tVZhMlDdPQqkbPH,verb-typefor13,1
809,R_tVZhMlDdPQqkbPH,verb-typefor14,1
868,R_tVZhMlDdPQqkbPH,verb-typefor15,1
927,R_tVZhMlDdPQqkbPH,verb-typefor16,1
986,R_tVZhMlDdPQqkbPH,verb-typefor17,1
1045,R_tVZhMlDdPQqkbPH,verb-typefor18,1
1104,R_tVZhMlDdPQqkbPH,verb-typefor19,1
337,R_tVZhMlDdPQqkbPH,verb-typefor6,1
396,R_tVZhMlDdPQqkbPH,verb-typefor7,1
455,R_tVZhMlDdPQqkbPH,verb-typefor8,1
514,R_tVZhMlDdPQqkbPH,verb-typefor9,1
1163,R_tVZhMlDdPQqkbPH,verb-typein20,0
1222,R_tVZhMlDdPQqkbPH,verb-typein21,0
1281,R_tVZhMlDdPQqkbPH,verb-typein22,0
1340,R_tVZhMlDdPQqkbPH,verb-typein23,0
1399,R_tVZhMlDdPQqkbPH,verb-typein24,0
1458,R_tVZhMlDdPQqkbPH,verb-typein25,0
1517,R_tVZhMlDdPQqkbPH,verb-typein26,1
1576,R_tVZhMlDdPQqkbPH,verb-typein27,0
1635,R_tVZhMlDdPQqkbPH,verb-typein28,0
1694,R_tVZhMlDdPQqkbPH,verb-typein29,0
1753,R_tVZhMlDdPQqkbPH,verb-typein30,0
1812,R_tVZhMlDdPQqkbPH,verb-typein31,0
1871,R_tVZhMlDdPQqkbPH,verb-typein32,0
1930,R_tVZhMlDdPQqkbPH,verb-typein33,0
4821,R_tVZhMlDdPQqkbPH,word knowledgefor82,1
4939,R_tVZhMlDdPQqkbPH,word knowledgefor84,1
5116,R_tVZhMlDdPQqkbPH,word knowledgefor87,1
5175,R_tVZhMlDdPQqkbPH,word knowledgefor88,1
5352,R_tVZhMlDdPQqkbPH,word knowledgefor91,1
5470,R_tVZhMlDdPQqkbPH,word knowledgefor93,1
5588,R_tVZhMlDdPQqkbPH,word knowledgefor95,1
5647,R_tVZhMlDdPQqkbPH,word knowledgefor96,1
5765,R_tVZhMlDdPQqkbPH,word knowledgefor98,1
4880,R_tVZhMlDdPQqkbPH,word knowledgein83,0
4998,R_tVZhMlDdPQqkbPH,word knowledgein85,1
5057,R_tVZhMlDdPQqkbPH,word knowledgein86,0
5234,R_tVZhMlDdPQqkbPH,word knowledgein89,0
5293,R_tVZhMlDdPQqkbPH,word knowledgein90,1
5411,R_tVZhMlDdPQqkbPH,word knowledgein92,0
5529,R_tVZhMlDdPQqkbPH,word knowledgein94,1
5706,R_tVZhMlDdPQqkbPH,word knowledgein97,0
5824,R_tVZhMlDdPQqkbPH,word knowledgein99,0
2051,R_tXxsOVV06SxEDu1,Boundariesain35,0
2464,R_tXxsOVV06SxEDu1,Boundariesain42,0
2759,R_tXxsOVV06SxEDu1,Boundariesain47,1
3054,R_tXxsOVV06SxEDu1,Boundariesain52,1
3231,R_tXxsOVV06SxEDu1,Boundariesain55,0
3585,R_tXxsOVV06SxEDu1,Boundariesain61,0
2169,R_tXxsOVV06SxEDu1,Boundariesfor37,1
2405,R_tXxsOVV06SxEDu1,Boundariesfor41,1
2700,R_tXxsOVV06SxEDu1,Boundariesfor46,1
2936,R_tXxsOVV06SxEDu1,Boundariesfor50,1
3172,R_tXxsOVV06SxEDu1,Boundariesfor54,1
3467,R_tXxsOVV06SxEDu1,Boundariesfor59,1
3408,R_tXxsOVV06SxEDu1,Boundariesnumfor58,0
2110,R_tXxsOVV06SxEDu1,Boundariesnumin36,0
2346,R_tXxsOVV06SxEDu1,Boundariesnumin40,0
2641,R_tXxsOVV06SxEDu1,Boundariesnumin45,0
2995,R_tXxsOVV06SxEDu1,Boundariesnumin51,0
3526,R_tXxsOVV06SxEDu1,Boundariesnumin60,0
2228,R_tXxsOVV06SxEDu1,Boundariesotherin38,0
2523,R_tXxsOVV06SxEDu1,Boundariesotherin43,0
2818,R_tXxsOVV06SxEDu1,Boundariesotherin48,0
3113,R_tXxsOVV06SxEDu1,Boundariesotherin53,0
3290,R_tXxsOVV06SxEDu1,Boundariesotherin56,0
3644,R_tXxsOVV06SxEDu1,Boundariesotherin62,0
1992,R_tXxsOVV06SxEDu1,Boundariesthein34,0
2287,R_tXxsOVV06SxEDu1,Boundariesthein39,0
2582,R_tXxsOVV06SxEDu1,Boundariesthein44,1
2877,R_tXxsOVV06SxEDu1,Boundariesthein49,1
3349,R_tXxsOVV06SxEDu1,Boundariesthein57,1
3703,R_tXxsOVV06SxEDu1,Boundariesthein63,0
3762,R_tXxsOVV06SxEDu1,resultative clausesfor64,1
3939,R_tXxsOVV06SxEDu1,resultative clausesfor67,1
4057,R_tXxsOVV06SxEDu1,resultative clausesfor69,1
4175,R_tXxsOVV06SxEDu1,resultative clausesfor71,1
4234,R_tXxsOVV06SxEDu1,resultative clausesfor72,0
4352,R_tXxsOVV06SxEDu1,resultative clausesfor74,1
4470,R_tXxsOVV06SxEDu1,resultative clausesfor76,1
4588,R_tXxsOVV06SxEDu1,resultative clausesfor78,1
4706,R_tXxsOVV06SxEDu1,resultative clausesfor80,0
